ID,case_name,url,cite,summary,case_date,Plaintiffs,Plaintiff Types,Defendants,Defendant Types,Aim,Type of Nature,ton_mc1,ton_mc2,Species,Object of Contention,ooc_mc1,ooc_mc2,ooc_mc3,Outcome,Outcome Notes,Federal Agencies,Location (state) of conflict,Federal Statutes,Science,Experts,Further notes,cites,EJ_num,EJ_keywords,dr_phd,deference,climate_num,climate_keywords,housing_num,housing_keywords,cercla_flag
"2011-2011-SLPR,X-002","SLPR, LLC v. United States Army Corps of Eng'rs",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:52DJ-R6D1-652H-71GX-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 27419,none,2011-03-17,slpr llc.%richard sewall%barbara sewall%anne goodfellow%lawrence gunning%penelope gunning%william dickerson%jerry cannon%michael morris,industry%individual,san diego unified port district%united states army corp of engineers%united states navy,fed%local%military,allow construction,"shoreline,beach,ocean,bay",Landscapes%Landscapes,Marine%Freshwater,none,seawall barrier,Construction,Water Infrastructure,NA,defendant,none,acoe,california,cwa,1,none,none,1,0,none,0,yes,unknown,unknown,unknown,unknown,0
2008-0541-Animal-001,Animal Prot. Inst. v. Holsten,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4S68-Y8N0-TXFR-425D-00000-00&context=1516831&sourcegroupingtype=G,541 F. Supp. 2d 1073,Animal protection organizations were granted declaratory and injunctive relief in their suit against Minnesota Department of Natural Resources (DNR). DNR violated § 9 of ESA because its regulations had not prevented incidental takings of protected Canada Lynx. Organization's claims were not barred by U.S. Const. amend. X or 16 U.S.C.S. § 1535(f).,2008-03-28,animal protection institute%center for biological diversity,ngo,minnesota department of natural resources%minnesota trappers association,state%trade_assn,stop the taking of canada lynx,fauna,Biosphere,Fauna,canada lynx,esa coverage of canada lynx,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,none,minnesota,esa,1,none,none,15,0,none,0,no,unknown,unknown,unknown,unknown,0
2008-2008-PinalX-001,Pinal Creek Group v. Newmont Mining Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5V15-V951-JS0R-237S-00000-00&context=1516831&sourcegroupingtype=G,2008 U.S. Dist. LEXIS 130972,none,2008-09-11,pinal creek group%cyprus miami mining corporation%inspiration consolidated copper company%magma copper company%bhp copper incorporated%phelps dodge miami incorporated,industry,golder associates incorporated%hecla mining company%canadianoxy offshore production company%phelps dodge corporation,industry,recover clean up costs,"ground water,toxic waste disposal,creek,basin",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,copper mining,Energy and Resoures,Other mineral extraction,NA,defendant,none,none,arizona,cercla,0,none,none,0,10,indian%tribe,0,no,unknown,unknown,unknown,unknown,1
2008-2008-Cmtys.-002,Cmtys. v. United States DOI,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:608T-61P1-JB2B-S3RM-00000-00&context=1516831&sourcegroupingtype=G,2008 U.S. Dist. LEXIS 144679,none,2008-01-18,communities for a great northwest%mountain states legal foundation,ngo,defenders of wildlife%great bear foundation%idaho conservation league%natural resources defense council%cabinet resource group%united states department of interior%united states fish and wildlife service%idaho conservation league%selkirk conservation alliance%natural resources defense council,ngo%fed,stop motorized access to idaho panhandle,"fauna,forest,charismatic fauna",Biosphere%Biosphere,Flora%Fauna,grizzly bear,biological opinion,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,mixed,none,fws,montana,esa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1995-1995-Spires-001,Spires v. United States Army-Corps of Eng'rs,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-F0R0-001T-503P-00000-00&context=1516831&sourcegroupingtype=G,1995 U.S. Dist. LEXIS 15972,"In an action by the property owner against the Army-Corps of Engineers, the court held that compliance orders issued under the Clean Water Act were not subject to judicial review until the government filed an enforcement action.",1995-08-16,rivers end ranch,industry,united states army corp of engineers,fed,allow dumping,"pollutants,clean water,river",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,cwa dumping permit,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,defendant,none,acoe,oregon,cwa,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2015-092F-Northe-001,Northern Arapaho Tribe v. Ashe,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5FGX-4DJ1-F04F-N008-00000-00&context=1516831&sourcegroupingtype=G,92 F. Supp. 3d 1160,"Agency's decision granting a Tribe's permit application that limited the taking of two bald eagles for religious purposes, but excluded the taking from a particular Indian Reservation violated the First Amendment's Free Exercise Clause because it was not justified by a compelling government interest or narrowly tailored to advance such an interest.",2015-03-12,northern arapaho tribe%northern arapaho business council,tribe,united states fish and wildlife service%migratory birds and state programs region 6 assistant regional director,fed,take eagles,"fauna,charismatic fauna",Biosphere,Fauna,golden eagle%bald eagle,permit to take eagles,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,mixed,none,fws,wyoming,fish and wildlife act%mbta act,3,none,none,3,206,indian%tribe%native american,0,yes,unknown,unknown,unknown,unknown,0
1998-025F-United-002,"United States v. 302 Cases, 321 Cases, & 420 Cases, More or Less, of Frozen Shrimp",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3V4X-2K80-0038-Y0GD-00000-00&context=1516831&sourcegroupingtype=G,25 F. Supp. 2d 1358,An importer was allowed to re-export contaminated shrimp by showing they were not contaminated after importation and it had no reason to think they were; a later statutory requirement that the shrimp had to be intended for export was not retroactive.,1998-11-05,united states,fed,"central seaway company, inc.",industry,seize contaminated shrimp,"ag fauna,fauna",Biosphere,Fauna,shrimp,contaminated frozen shrimp,unknown,unknown,NA,defendant,none,none,florida,ffdca,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
1992-1992-United-025,United States v. Standard T. Chemical Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-N3J0-008H-F1K5-00000-00&context=1516831&sourcegroupingtype=G,1992 U.S. Dist. LEXIS 3109,"Magistrate recommended approval of partial consent decree, in United State's CERCLA case against Army and certain companies, seeking clean-up cost of hazardous waste. Decree was settlement of case, and resulted from protracted, good faith bargaining.",1992-03-13,united states,fed,standard t. chemical co.,industry,recover clean up costs,toxic waste disposal,Anthropogenic,Hazardous Substance,none,consent decree,Waste/Disposal/Pollution%Legal,Cost and Liability%Legal,NA,mixed,none,none,illinois,cercla,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2012-0843-Wester-001,Western Watersheds Project v. Salazar,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:54X2-6FH1-F04D-602G-00000-00&context=1516831&sourcegroupingtype=G,843 F. Supp. 2d 1105,"The BLM's decision to maintain the same levels of grazing, continue the same seasons-of-use, and loosen restrictions on the grazing permit holders were inconsistent with the land use plans governing two field offices and therefore violated the Federal Land Policy and Management Act.",2012-02-06,western watersheds project,ngo,"united states bureau of land management%united states department of interior%j.r. simplot company%j.r. simplot company dba wickahoney cattle company%j.r. simplot self-declaration of revocable trust dba jack ranch%j.r. simplot company dba raft river cattle company%simplot land & cattle company%ellison ranching company%publlic lands council%national cattlemen's beef association, inc%idaho cattle association%elko county%white pine county%lander county%humboldt county%churchill county",fed%industry%local%trade_assn,stop grazing,"fauna,ag fauna",Biosphere,Fauna,sage grouse,grazing permits,Agricultural,Farming,NA,plaintiff,none,blm,idaho%nevada,flpma%nepa%esa,5,none,none,3,16,tribe%native,0,no,unknown,unknown,unknown,unknown,0
1995-0905-Califo-001,California Sportfishing Protection Alliance v. City of W. Sacramento,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-93K0-001T-508K-00000-00&context=1516831&sourcegroupingtype=G,905 F. Supp. 792,"All civil penalty claims prior to assessment of fines by state agency were barred by state enforcement, as environmentalists did not give proper notice under the citizen suit provisions of the Clean Water Act of violations claims.",1995-10-24,california sportfishing protection alliance,ngo,west sacramento city,local,stop dumping,"pollutants,clean water",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,waste water plant,unknown,unknown,Waste Management-HLC,mixed,defendant ordered to pay civil penalties but not enjoined from dumping,none,california,cwa%rcra,0,none,citizen suit provision,48,0,none,0,no,unknown,unknown,unknown,unknown,0
1988-1988-Proffi-001,Proffitt v. Lower Bucks County Joint Municipal Authority,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-92Y0-003B-60K3-00000-00&context=1516831&sourcegroupingtype=G,1988 U.S. Dist. LEXIS 4381,Penalty on municipal authority for violating permit's water discharge requirements was improper when non-affluent taxpayers would pay and when authority made good faith efforts to comply with permit and made large investment toward future compliance.,1988-05-12,raymond proffitt%joseph turner,individual,lower bucks county joint municipal authority,public_org,stop dumping,"pollutants,clean water",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,water pollution control plant and npdes permits,Waste/Disposal/Pollution,Production,Production-HLC,mixed,no civil penalties against defendants,none,pennsylvania,cwa,0,"kevin haggerty, public accountant, coopers and lybrand%vernon stack, sanitary engineer, none%charles a. cole phd., environmental engineer and scientist, none",none,4,0,none,14,no,unknown,unknown,unknown,unknown,0
1987-0655-WellsX-001,Wells v. United States,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-DNW0-003B-651P-00000-00&context=1516831&sourcegroupingtype=G,655 F. Supp. 715,"Claims were dismissed pursuant to the discretionary function and misrepresentation exemptions of the Federal Tort Claims Act where the EPA's management of the lead pollution problem was discretionary, and there was no willful misrepresentation.",1987-02-02,ella mae wells,individual,united states,fed,recovery for physical and psychological harms allegedly caused by the environmental protection agency's failure to address lead pollution hazards in the residents' neighborhood,"clean air,pollutants,soil",Landscapes%Atmosphere%Anthropogenic,Landscapes%Atmosphere%Hazardous Substance,none,epa's failure to notify the public of lead exposure,Waste/Disposal/Pollution,Production,Production-LLC,defendant,"procedural dismissal, plaintiffs can still seek redress",epa,texas,caa%rcra,3,none,none,14,0,none,0,no,unknown,unknown,unknown,unknown,0
2012-2012-Padres-001,Padres Hacia Una Vida Mejor v. Jackson,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:55C7-W841-F04C-T049-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 49047,"Agency administrator and agency were not entitled to dismissal of complaint filed by associations pursuant to 5 U.S.C.S. § 706(1) asserting that they failed to timely act; for limitations purposes, Cedars-Sinai dictated that 28 U.S.C.S. § 2401(a) was non-jurisdictional, and agency's failure to make preliminary findings was an on-going violation.",2012-04-05,padres hacia una vida mejor%el pueblo para el aire y agua limpio,industry,epa,fed,dismissal of case,fauna,Biosphere,Fauna,oregon chub,epa's lack of investigations,Regulations/Policy,Regulations/Policy,NA,plaintiff,none,epa,california,cercla%esa%wilderness act act,0,none,none,5,23,discrimination%equitable%latino%tribe,0,no,unknown,unknown,unknown,unknown,1
2016-2016-Or.NaX-002,Or. Natural Desert Ass'n v. Cain,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5MB3-64R1-F04F-304K-00000-00&context=1516831&sourcegroupingtype=G,2016 U.S. Dist. LEXIS 167207,none,2016-12-05,oregon natural desert ass'n,ngo,bureau of land management,fed,challenge vehicle route authorization,mountain,Landscapes,Landscapes,none,violations of steen's act,Regulations/Policy,Regulations/Policy,NA,defendant,none,blm,oregon,flpma%nepa%wilderness act act,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
1991-0781-United-001,United States v. Skipper,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-8YW0-001T-7231-00000-00&context=1516831&sourcegroupingtype=G,781 F. Supp. 1106,"United States was entitled to judgment on the pleadings because, although counterclaim alleged that United States Coast Guard violated National Contingency Plan, 40 C.F.R. § 300 (1990), in its pre-CERCLA cleanup of a hazardous site, government had not waived its sovereign immunity under CERCLA or the Federal Tort Claims Act, 28 U.S.C.S. § 1346(b).",1991-12-05,united states of america,fed,otto skipper%wilbur and barbara mclamb%jimmy f. and peggy cain%hubert j. and ada anderson%investors%management corporation,individual%industry,recover costs,toxic waste disposal,Anthropogenic,Hazardous Substance,none,cleanup liability,Waste/Disposal/Pollution,Cost and Liability,NA,plaintiff,defendants counterclaim denied,none,north carolina,cwa%cercla,0,none,none,16,1,indigenous,0,no,unknown,unknown,unknown,unknown,1
2008-2008-Indus.-001,Indus. Enters. v. Penn Am. Ins. Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4TD6-PHJ0-TXFR-126W-00000-00&context=1516831&sourcegroupingtype=G,2008 U.S. Dist. LEXIS 67657,"Plaintiff insured was entitled to summary judgment as to an insurer's duty to defend against the EPA's attempt to include its property as a superfund site under CERLCA; because it could not be determined whether the EPA was relying on one isolated event, or on gradual pollution, there remained a potentiality of coverage under the insurance policy.",2008-09-02,"industrial enterprises, inc.",industry,penn america insurance company,industry,deny summary judgement,"river,lagoon",Landscapes,Freshwater,none,oil spill insurance,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,maryland,cercla,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,1
2012-2012-United-101,United States v. Hampton Rds. Sanitation Dep't,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:55B0-TCG1-F04F-F286-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 46984,"Pursuant to a consent decree, stipulated penalties were assessed against a sanitation department for 10 sanitary sewer discharges (SSDs) because although the decree's force majeure provision could be invoked when considering potential liability for stipulated penalties, the SSDs at issue were not caused by events beyond the operator's control.",2012-04-02,united states of america%commonwealth of virginia,fed%state,hampton roads sanitation department,local,stipulate penalties,"toxic waste disposal,stormwater,creek",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,sanitary sewage discharge,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,plaintiff,none,none,virginia,cwa,0,none,none,0,2,equitable,5,no,unknown,unknown,unknown,unknown,0
2010-0719-Arkema-001,"Arkema, Inc. v. Anderson Roofing Co.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:7YJ2-0C01-2RHM-7016-00000-00&context=1516831&sourcegroupingtype=G,719 F. Supp. 2d 1318,none,2010-04-26,"arkema, inc., et al.",industry,"anderson roofing co., inc. et al.",industry,contribution and recovery of costs,"coast,ocean",Landscapes,Marine,none,portland harbor cleanup,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,oregon,cercla%opa,0,none,none,6,0,none,0,no,unknown,unknown,unknown,unknown,1
1988-0687-Norris-001,Norris v. Lumbermen's Mut. Casualty Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-9520-003B-617X-00000-00&context=1516831&sourcegroupingtype=G,687 F. Supp. 699,"The Energy Reorganization Act of 1974 had a whistleblowers protection provision, which included the filing of internal complaints. The former employee's claims related to his complaints were thus preempted.",1988-04-29,richard david norris,individual,lumbermen's mutual casualty company,industry,sue for breach of contract,nuclear,Anthropogenic,Nuclear,none,wrongful dismissal and career interference,Non-environmental,Non-environmental,NA,mixed,former employee fired for whistleblowing activity while inspecting nuclear plants.,none,massachusetts,aea,1,none,Maybe non-environmental,2,0,none,2,yes,unknown,unknown,unknown,unknown,0
2006-2006-HomeBX-003,Home Builders Ass'n v. United States Fish & Wildlife Serv.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4K4X-1G80-TVSH-336J-00000-00&context=1516831&sourcegroupingtype=G,2006 U.S. Dist. LEXIS 37749,none,2006-05-23,placer ranch,industry,butte environmental council,ngo,placer ranch intervention,"fauna,wetland",Biosphere%Landscapes,Fauna%Freshwater,fairy shrimp%vernal pool species,vernal pool species critical habitat,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,fws,california,esa,0,none,none,3,3,native%equitable,0,no,unknown,unknown,unknown,unknown,0
2006-2006-United-043,United States v. Usx Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:60YW-CB41-FBN1-20VC-00000-00&context=1516831&sourcegroupingtype=G,2006 U.S. Dist. LEXIS 117860,none,2006-06-27,united states,fed,"usx corp., et al.",industry,clean up dumping,toxic waste disposal,Anthropogenic,Hazardous Substance,none,cleanup cost liability,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,illinois,cercla,0,none,none,0,2,equitable,0,no,unknown,unknown,unknown,unknown,1
2015-0104-WildEa-001,"WildEarth Guardians v. United States Office of Surface Mining, Reclamation & Enforcement",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5FY4-RBS1-F04C-V0YV-00000-00&context=1516831&sourcegroupingtype=G,104 F. Supp. 3d 1208,"The Office of Surface Mining, Reclamation, and Enforcement violated NEPA by not notifying the public of its review of mining plan modifications, inter alia, by placing hard copies of EAs and FONSIs on a shelf in its office; it did not take a hard look at the direct and indirect effects of increased operations, using outdated reports and standards.",2015-05-08,wildearth guardians,ngo,"united states office of surface mining, reclamation and enforcement",fed,challenge coal mining plan approval,"clean air,river",Landscapes%Atmosphere,Freshwater%Atmosphere,none,nepa violation,Regulations/Policy,Regulations/Policy,NA,plaintiff,none,osmre,colorado,nepa%reclamation act%smrca%caa,2,none,none,7,6,equitable,0,yes,unknown,unknown,unknown,unknown,0
1991-0779-United-001,United States v. 42/30 Tablet Bottles,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-8R10-001T-70WS-00000-00&context=1516831&sourcegroupingtype=G,779 F. Supp. 253,"In a forfeiture proceeding, summary judgment was warranted when there was no genuine issue of material fact as to whether Coenzyme Q10 and Germanium were food additives under the Food and Drug Administration's statutory interpretations.",1991-12-20,united states of america,fed,"natural organics, inc% national nutritional laboratories, inc",industry,condemn certain food items,foodstuffs,Non-environmenal,Non-environmenal,none,coenzyme q10 and germanium additives,unknown,unknown,NA,plaintiff,none,fda,new york,ffdca,1,none,may be NE,1,0,none,0,no,unknown,unknown,unknown,unknown,0
1997-0990-Nation-001,National Ass'n of Home Builders of the United States v. Babbitt,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3RWW-9XP0-0038-Y0H5-00000-00&context=1516831&sourcegroupingtype=G,990 F. Supp. 1,Plaintiffs lacked standing because: they failed to prove an injury in fact; failed to connect their alleged injury to the technical correction; and failed to establish that a favorable decision of the court could have provided them with redress.,1997-10-31,national association of home builders of the united states%builder association of the texas captiol area,trade_assn,department of interior,fed,challenge technical correction,"fauna,cave",Biosphere%Landscapes,Fauna%Landscapes,bee creek cave harvestman%kretschmarr cave mold beetle%tooth cave pseudo scorpion%tooth cave spider%tooth cave ground beetle,listing of five cave dwelling invertebrates as endangered,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,defendant,none,fws,texas,esa,1,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
1984-1984-RiehlX-001,Riehl v. Travelers Ins. Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-BPY0-0054-54Y8-00000-00&context=1516831&sourcegroupingtype=G,1984 U.S. Dist. LEXIS 24515,"Damage to the water, past, present, and future, from hazardous waste on the land owner's property was encompassed in the policy coverage for property damage and the insurer was contractually obligated to pay his liability up to the coverage limit.",1984-08-07,"ralph r. riehl, jr",individual,travelers insurance co,industry,enforce coverage of environmental damage,"water,toxic waste",Landscapes%Anthropogenic,Freshwater%Hazardous Substance,none,clean up of hazardous waste,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,plaintiff,environmental lens is central to the conflict,none,pennsylvania,cercla,1,none,could be NE but I think it is environmental,49,0,none,0,no,unknown,unknown,unknown,unknown,1
2004-0300-United-001,United States v. S. Cal. Edison Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4C0S-GM30-0038-Y2WV-00000-00&context=1516831&sourcegroupingtype=G,300 F. Supp. 2d 964,"Regarding liability for a forest fire originating at a hydroelectric plant, the United States had first party standing to sue for breach of FERC licenses and the power company allegedly breached a contractually created duty under the licenses.",2004-01-08,united states of america,fed,southern california edison company,industry,seek damages for breach of licenses,"fire,forest",Biosphere,Flora,none,forest fire due to a shorting transformer,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,fs,california,fpa,2,none,no,293,16,indian%tribe,0,no,unknown,unknown,unknown,unknown,0
1990-0751-United-004,United States v. Moreau,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-7D20-0054-4175-00000-00&context=1516831&sourcegroupingtype=G,751 F. Supp. 1044,The court vacated a consent decree between the EPA and a power company because it appeared the EPA had obtained a State's agreement to the consent decree based on misleading statements or omissions.,1990-10-12,united states of america%the state of new york,fed%state,"town of moreau, new york%general electric company%the united states environmental protection agency",local%fed%industry,vacate cosent order to rectify pollution,"water,pollution,land",Landscapes%Landscapes%Anthropogenic,Landscapes%Freshwater%Hazardous Substance,none,water supply threatened by hazardous substances in soil,Waste/Disposal/Pollution,Production,Production-LLC,defendant,none,epa,new york,cercla,1,none,no,4,0,none,0,no,unknown,unknown,unknown,unknown,1
2015-2015-Cutoni-001,Cutonilli v. Fed. Transit Admin.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5FMP-XY61-F04D-F02D-00000-00&context=1516831&sourcegroupingtype=G,2015 U.S. Dist. LEXIS 39981,none,2015-03-30,john cutonilli,individual,federal transit administration%maryland transit administration,fed%state,enforce compliance with environmental laws,"other environmental,pollution",Anthropogenic%Anthropogenic,Hazardous Substance%Other,none,proposed mass transit line,Construction,Transportation Infrastructure,NA,defendant,none,fta,maryland,nepa,22,none,no,0,1,disabilites,0,yes,unknown,unknown,unknown,unknown,0
2016-2016-FunkvX-001,"Funk v. Syngenta Seeds, Inc. (In re Syngenta AG MIR 162 Corn Litig.)",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5KGS-F5P1-F04D-9182-00000-00&context=1516831&sourcegroupingtype=G,2016 U.S. Dist. LEXIS 110381,none,2016-08-17,stracener farming company%david stracener%trans coastal supply company inc%luke claas%meinke farms%et al.,industry%individual,"syngenta ag%syngenta crop protection ag%syngenta biotechnology, inc",industry,establish negligance relating to commercialization of seeds,foodstuffs,Non-environmenal,Non-environmenal,corn,genetically-modified corn seeds,Agricultural,Farming,NA,defendant,none,none,kansas,fifra,3,none,no,4,0,none,0,no,unknown,unknown,unknown,unknown,0
2017-0260-Ctr.fX-001,Ctr. for Biological Diversity v. Zinke,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5NG2-K621-F04C-Y07Y-00000-00&context=1516831&sourcegroupingtype=G,260 F. Supp. 3d 11,"Organization's complaint must be dismissed, because the duties prescribed by 40 C.F.R. § 1507.3 reflected ongoing, internal agency deliberations, not the sort of discrete agency action that could support judicial enforcement under 5 U.S.C.S. § 706(1), and the complaint failed both the mandatoriness and discreteness requirements.",2017-05-04,center for biological diversity,ngo,u.s. department of the interior%bureau of ocean energy management%bureau of safety and environmental enforcement,fed,compel response to petition,"oil,water",EMR%Landscapes,Fossil Fuels%Freshwater,none,deepwater horizon oil spill,Waste/Disposal/Pollution,Production,Production-HLC,defendant,none,boem%bsee,district of columbia,nepa%mla%esa,0,none,no,7,0,none,0,no,unknown,unknown,unknown,unknown,0
2010-0689-Schene-001,"Schenectady Indus. Corp. v. Upstate Textiles, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:7XN4-P790-YB0N-V0W9-00000-00&context=1516831&sourcegroupingtype=G,689 F. Supp. 2d 282,"Summary judgment was denied as while landlord was entitled to reasonable compensation for tenants' use and occupation of landlord's buildings under N.Y. Real Prop. Law § 220, fact issues as to amount of compensation landlord was entitled to, and method by which compensation was to be calculated precluded summary judgment.",2010-01-25,schenectady industrial corporation,industry,"upstate textiles, inc%safer equipment corp",industry,recover compensation for clean up costs,toxic waste,Anthropogenic,Hazardous Substance,none,clean up costs,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,most motion denied,none,new york,cercla,4,none,no,10,0,none,0,no,unknown,unknown,unknown,unknown,1
1996-0928-Interf-001,"Interfaith Cmty. Org. v. AlliedSignal, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-MPG0-006F-P2WC-00000-00&context=1516831&sourcegroupingtype=G,928 F. Supp. 1339,"An interfaith community organization could not recover against owners of a chromate chemical production facility for discharges of chromium into a river predated the enactment of the Federal Water Pollution Control Act, 33 U.S.C.S. §§ 1311(a) and 1342.",1996-04-25,interfaith community organization%lawrence baker%martha webb herring%margaret webb%reverend winston clarke%margarita navas,ngo%individual,"alliedsignal, inc. % roned realty of jersey city, inc. %roned realty of union city, inc. %w.r. grace & co.%ecarg, inc. % w.r. grace, ltd",industry,stop violations,"toxc waste,land",Landscapes,Landscapes,none,environmental contamination at a certian site,Waste/Disposal/Pollution,Production,Production-LLC,defendant,defendant's motion to dismiss count one denied,none,new jersey,rcra%cwa%cercla,0,none,no,21,0,none,0,no,unknown,unknown,unknown,unknown,1
1997-1997-Oregon-001,Oregon Natural Resources Council v. Brown,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-7480-00B1-F1G6-00000-00&context=1516831&sourcegroupingtype=G,1997 U.S. Dist. LEXIS 11286,"Government listed several evolutionarily significant units as threatened under the Endangered Species Act, but the possibility that it might miss a deadline for establishing their critical habitat prevented dismissal of environmentalists' action.",1997-07-29,"oregon natural resources council%oregon trout%coast action group%coast range assoc%environmental protection information center%garcia river%friends of the klamath forest alliance% marbly mountain audubon% mendocino environmental center%mt. shasta area audubon society%national audubon society%northcoast environmental center% pilchuck audubon%portland audubon society% save the west%sierra club%siskiyou audubon society%siskiyou regional education project% tenmile creek assoc%trout unlimited, ca%western ancient forest campaign",ngo,department of commerce%national fisheries service,fed,petition to list salmon as endangered,"fauna,water",Biosphere%Landscapes,Fauna%Freshwater,coho salmon,west coast coho salmon listing,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,mixed,most of defendants' motions granted,nmfs,california,endagered species act,1,none,no,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2012-2012-Valley-001,Valley County v. United States Dep't of Agric.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5675-BM21-F04D-60FP-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 106667,none,2012-07-27,"valley county, idaho",local,united states department of agriculture%payette national forest%us forest service,fed,challenge closure of user created roads,other environmental,unknown,unknown,none,closure of roads in big creek,Construction,Transportation Infrastructure,NA,defendant,none,fs,idaho,nepa%nfma%cwa,3,none,no,1,9,tribe,0,no,unknown,unknown,unknown,unknown,0
1986-0646-Maryla-001,Maryland Pest Control Ass'n v. Montgomery County,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-8650-0039-R06D-00000-00&context=1516831&sourcegroupingtype=G,646 F. Supp. 109,"FIFRA preempted counties' ordinances which sought to impose posting and notice requirements for application of pesticides; FIFRA's definition of ""state"" did not include political subdivisions, so local authorities could not enact rules.",1986-09-29,maryland pest control association%maryland alliance for the responsible regulation of pesticides,ngo,"montgomery county, maryland%charles w. gilchrist%prince george's county5maryland5parris n. glendening",local%individual,challenge ordinance enacted by defendant,pesticide,Anthropogenic,Hazardous Substance,none,ordiances enacted by the defendant,unknown,unknown,NA,plaintiff,none,none,maryland,fifra,0,none,no,14,0,none,0,no,unknown,unknown,unknown,unknown,0
